id,x,y
25,-110.86029815673828,124.79310607910156
25,-109.58944702148438,121.19954681396484
25,-109.41586303710938,120.36039733886719
25,-110.36537170410156,114.68547058105469
25,-115.1064224243164,111.04120635986328
25,-118.1164779663086,105.82514953613281
25,-118.39200592041016,99.90958404541016
25,-116.07369232177734,96.06419372558594
25,-115.4652099609375,94.13871765136719
25,-116.51473236083984,88.34001922607422
25,-116.08296966552734,90.11679077148438
25,-115.94214630126953,90.67195129394531
25,-115.94214630126953,90.67195129394531
25,-115.94214630126953,90.67195129394531
25,-115.63833618164062,86.83306121826172
25,-115.7048110961914,80.84432983398438
25,-118.36250305175781,75.43710327148438
25,-119.48655700683594,69.81072998046875
25,-118.19351196289062,63.956241607666016
25,-118.96409606933594,58.18537902832031
25,-122.98584747314453,53.738529205322266
25,-126.84407043457031,49.72576904296875
25,-130.8345489501953,45.76039505004883
25,-134.10707092285156,40.83861541748047
25,-133.25303649902344,34.95381546020508
25,-131.48324584960938,29.48090934753418
25,-132.18203735351562,27.687868118286133
25,-132.18203735351562,27.687868118286133
25,-130.94097900390625,24.34382438659668
25,-131.0395965576172,23.737932205200195
25,-132.38528442382812,17.907541275024414
25,-129.9167938232422,12.882410049438477
25,-128.0188751220703,11.968156814575195
25,-128.0188751220703,11.968156814575195
25,-127.07352447509766,12.791382789611816
25,-122.52545166015625,16.69087028503418
25,-120.34001922607422,20.189041137695312
25,-120.2103042602539,20.270776748657227
25,-114.9636001586914,22.933979034423828
25,-113.58711242675781,23.24039649963379
25,-109.74461364746094,22.07234001159668
25,-103.91694641113281,22.48544692993164
25,-101.92508697509766,17.102577209472656
25,-100.35587310791016,11.406267166137695
25,-104.08845520019531,6.757660388946533
25,-105.68592834472656,5.084946155548096
25,-105.0135498046875,2.7811570167541504
25,-103.96898651123047,-1.3916784524917603
25,-100.90503692626953,-6.45238733291626
25,-95.27848052978516,-7.2688307762146
25,-89.70482635498047,-8.864624977111816
25,-85.57850646972656,-13.214781761169434
25,-82.80702209472656,-18.520109176635742
25,-78.45365142822266,-22.425010681152344
25,-75.23961639404297,-23.667133331298828
25,-73.98999786376953,-24.16365623474121
25,-68.42668914794922,-26.393362045288086
25,-62.85087585449219,-28.2215576171875
25,-61.877464294433594,-28.967721939086914
25,-60.2909049987793,-30.972204208374023
25,-59.35240936279297,-36.36600875854492
25,-56.0665168762207,-40.6063346862793
25,-54.615264892578125,-41.51917266845703
25,-54.615264892578125,-41.51917266845703
25,-54.615264892578125,-41.51917266845703
25,-49.709938049316406,-39.911216735839844
25,-43.961585998535156,-38.22962951660156
25,-40.024166107177734,-38.590492248535156
25,-39.987430572509766,-38.592464447021484
25,-38.68412399291992,-38.65496063232422
25,-36.22383117675781,-36.27816390991211
25,-35.05872344970703,-35.06898880004883
25,-34.71308517456055,-34.36795425415039
25,-34.52094268798828,-33.731510162353516
25,-34.52094268798828,-33.731510162353516
25,-33.30270767211914,-32.52543640136719
25,-33.81409454345703,-27.268760681152344
25,-33.31743621826172,-27.79900550842285
25,-33.31743621826172,-27.79900550842285
25,-35.175437927246094,-27.36431121826172
25,-35.175437927246094,-27.36431121826172
25,-35.16109085083008,-26.36575698852539
25,-34.6298713684082,-20.520633697509766
25,-34.601600646972656,-20.325050354003906
25,-34.87944412231445,-16.54861831665039
25,-35.71095275878906,-14.912775993347168
25,-38.2628059387207,-9.485259056091309
25,-39.0551643371582,-7.773143768310547
25,-39.43408966064453,-6.972549915313721
25,-40.50585174560547,-2.9344260692596436
25,-37.043663024902344,1.5949711799621582
25,-31.292036056518555,3.296046495437622
25,-25.574501037597656,5.361306190490723
25,-20.181570053100586,7.895386695861816
25,-15.582996368408203,9.986639022827148
25,-10.241841316223145,12.543567657470703
25,-5.039892673492432,15.530462265014648
25,-1.7274409532546997,17.934289932250977
25,-3.238393545150757,16.485145568847656
25,-0.2956050932407379,21.631427764892578
25,4.269182205200195,25.12238311767578
25,6.0385613441467285,25.56035804748535
25,7.437282562255859,25.162147521972656
25,13.459674835205078,24.765134811401367
25,18.498794555664062,26.26996612548828
25,20.450578689575195,27.76099967956543
25,25.12434959411621,30.95372772216797
25,29.745920181274414,34.03622055053711
25,30.966310501098633,34.322113037109375
25,37.01248550415039,34.01544189453125
25,39.63471603393555,31.580081939697266
25,41.71150588989258,30.567367553710938
25,47.628082275390625,30.21266746520996
25,52.81733322143555,33.04249572753906
25,55.18242645263672,35.64464569091797
25,56.20749282836914,36.737892150878906
25,58.31772232055664,38.815818786621094
25,60.1519660949707,36.75556564331055
25,63.307861328125,34.75730895996094
25,67.54338073730469,30.937992095947266
25,72.9354476928711,28.59282684326172
25,77.48030853271484,31.807857513427734
25,78.12129974365234,33.88789367675781
25,77.63813018798828,32.8577766418457
25,78.05335998535156,33.77146530151367
25,78.05335998535156,33.77146530151367
25,78.09759521484375,29.525543212890625
25,72.9853286743164,27.2451114654541
25,67.5204849243164,29.71189308166504
25,62.577056884765625,32.832340240478516
25,59.24675750732422,37.822120666503906
25,56.336116790771484,43.154212951660156
25,54.646785736083984,48.897457122802734
25,52.15918731689453,54.267208099365234
25,49.71767044067383,59.46113204956055
25,44.08262252807617,61.5180778503418
25,38.382286071777344,60.62045669555664
25,35.80283737182617,55.73447036743164
25,36.09431457519531,50.16421127319336
25,30.530134201049805,48.24898910522461
25,30.031436920166016,48.19828796386719
25,29.919015884399414,48.19636535644531
25,24.34841537475586,49.300724029541016
25,21.68940544128418,54.388511657714844
25,22.995681762695312,60.213279724121094
25,26.483760833740234,65.08912658691406
25,31.16109275817871,68.62608337402344
25,37.05580520629883,68.08047485351562
25,42.39193344116211,65.34867858886719
25,47.926429748535156,63.05368423461914
25,52.00507354736328,58.67411804199219
25,55.482601165771484,55.83797836303711
25,56.770938873291016,54.06357192993164
25,56.770938873291016,54.06357192993164
25,61.31266784667969,55.65918731689453
25,66.743408203125,53.4300651550293
25,71.75302124023438,50.2187385559082
25,74.3128890991211,48.95724105834961
25,74.3128890991211,48.95724105834961
25,74.3128890991211,48.95724105834961
25,74.3128890991211,48.95724105834961
25,74.6768569946289,52.901283264160156
25,75.41596221923828,58.75230407714844
25,75.45115661621094,58.99866485595703
25,76.98980712890625,59.916988372802734
25,82.2109146118164,62.86198806762695
25,83.59406280517578,63.39382553100586
25,86.6978759765625,63.27239990234375
25,88.94149780273438,63.46108627319336
25,94.76988983154297,62.543113708496094
25,98.57599639892578,57.937591552734375
25,102.78594970703125,55.15668487548828
25,102.78594970703125,55.15668487548828
25,104.24777221679688,50.081050872802734
25,106.28340911865234,44.35946273803711
25,106.45679473876953,43.86444091796875
25,107.40365600585938,38.86979675292969
25,107.08124542236328,32.88909912109375
25,108.70452880859375,29.033634185791016
25,108.87220764160156,26.448978424072266
25,108.03678894042969,23.251728057861328
25,107.01882934570312,19.940553665161133
25,106.11043548583984,17.794343948364258
25,106.11043548583984,17.794343948364258
25,106.11043548583984,17.794343948364258
25,106.11043548583984,17.794343948364258
25,107.62350463867188,14.51211929321289
25,110.69274139404297,12.848462104797363
25,114.85589599609375,10.80931282043457
25,115.84506225585938,9.672603607177734
25,115.85344696044922,9.660649299621582
25,115.77681732177734,9.599575996398926
25,110.83341979980469,6.692357063293457
25,105.4365005493164,4.120837688446045
25,102.69312286376953,-0.46380579471588135
25,101.48881530761719,-6.179107666015625
25,100.94951629638672,-7.544774532318115
25,100.9088363647461,-13.175729751586914
25,96.537841796875,-17.05348777770996
25,95.88001251220703,-19.017295837402344
25,95.88001251220703,-19.017295837402344
25,94.1617660522461,-21.100709915161133
25,88.25821685791016,-20.604612350463867
25,82.47431945800781,-21.95290184020996
25,76.53397369384766,-21.734708786010742
25,74.10823822021484,-20.686599731445312
25,72.13774871826172,-20.975284576416016
25,72.13774871826172,-20.975284576416016
25,72.00604248046875,-21.55326271057129
25,73.8259506225586,-27.029159545898438
25,78.49763488769531,-30.036975860595703
25,84.24243927001953,-31.71294593811035
25,85.46681213378906,-32.08531951904297
25,90.81570434570312,-33.016510009765625
25,93.27381134033203,-33.28789520263672
25,96.04375457763672,-35.46078872680664
25,99.43230438232422,-40.37080764770508
25,98.98538970947266,-46.1325798034668
25,95.15835571289062,-50.833984375
25,92.91777038574219,-54.79643630981445
25,92.295654296875,-55.08879852294922
25,87.20858001708984,-57.34848403930664
25,87.18502807617188,-57.35816955566406
25,85.29903411865234,-61.092098236083984
25,81.35839080810547,-65.28144073486328
25,75.37456512451172,-64.9639663696289
25,69.3848876953125,-64.67896270751953
25,63.42900085449219,-65.35763549804688
25,57.52857208251953,-66.4408187866211
25,51.597110748291016,-67.65894317626953
25,46.29594802856445,-66.98231506347656
25,46.29594802856445,-66.98231506347656
25,46.29594802856445,-66.98231506347656
25,46.29594802856445,-66.98231506347656
25,44.27553176879883,-67.3215103149414
25,38.537208557128906,-66.78755950927734
25,35.39946746826172,-61.731689453125
25,32.51543045043945,-56.47224807739258
25,29.450193405151367,-51.31438064575195
25,25.331554412841797,-47.013572692871094
25,21.812744140625,-42.28242874145508
25,21.59675407409668,-39.663211822509766
25,21.27039337158203,-38.713138580322266
25,19.912168502807617,-37.20498275756836
25,19.912168502807617,-37.20498275756836
25,19.912168502807617,-37.20498275756836
25,18.529285430908203,-36.416568756103516
25,18.01555633544922,-36.5847282409668
25,17.425189971923828,-37.40367889404297
25,17.253896713256836,-37.197330474853516
25,15.989763259887695,-31.642210006713867
25,17.422361373901367,-29.007095336914062
25,18.896089553833008,-28.44684410095215
25,18.896089553833008,-28.44684410095215
25,18.896089553833008,-28.44684410095215
25,18.814485549926758,-28.374343872070312
25,14.911771774291992,-24.036605834960938
25,11.22097396850586,-20.946130752563477
25,9.945213317871094,-20.176467895507812
25,9.565999984741211,-19.882610321044922
25,5.385862350463867,-15.621201515197754
25,2.153920888900757,-10.606663703918457
25,-0.6879974007606506,-5.2327775955200195
25,-4.944858551025391,-1.0763736963272095
25,-8.340571403503418,1.0280417203903198
25,-8.832564353942871,1.2927148342132568
25,-8.832564353942871,1.2927148342132568
25,-13.56854248046875,3.324045419692993
25,-16.697988510131836,8.118866920471191
25,-19.342082977294922,13.46678638458252
25,-22.45779800415039,18.59438705444336
25,-24.806415557861328,21.867727279663086
25,-25.826828002929688,22.3807315826416
25,-31.467586517333984,24.64745330810547
25,-36.56949234008789,27.753232955932617
25,-39.56332015991211,32.90581512451172
25,-42.18307876586914,35.86578369140625
25,-42.43396759033203,35.93044662475586
25,-43.32258605957031,35.83442306518555
25,-47.03679656982422,35.38545227050781
25,-53.026981353759766,35.36861801147461
25,-58.43099594116211,37.828773498535156
25,-60.54941177368164,38.976783752441406
25,-62.47261428833008,40.30327224731445
25,-64.96050262451172,41.66862487792969
25,-67.02764129638672,42.69227600097656
25,-71.64036560058594,46.317100524902344
25,-72.72068786621094,51.95856857299805
25,-72.6032485961914,57.95722198486328
25,-71.91822052001953,63.98945617675781
25,-71.5171890258789,69.9681625366211
25,-68.39439392089844,74.74242401123047
25,-65.89942169189453,76.8012924194336
25,-64.1937484741211,77.85887145996094
25,-59.0147705078125,80.8597412109375
25,-53.2009391784668,82.62875366210938
25,-52.390682220458984,82.81653594970703
25,-52.24198532104492,82.95332336425781
25,-48.05237579345703,86.11754608154297
25,-44.762943267822266,88.30580139160156
25,-43.58414077758789,93.9002914428711
25,-45.00284194946289,99.71033477783203
25,-44.92833709716797,105.70783233642578
25,-43.53213882446289,111.45755004882812
25,-42.14868927001953,117.0633316040039
25,-41.042240142822266,122.91357421875
25,-39.79800796508789,128.67489624023438
25,-41.88401794433594,134.29881286621094
25,-43.27671813964844,140.1346435546875
25,-45.98026657104492,145.40985107421875
25,-49.57695388793945,150.21234130859375
25,-53.066158294677734,155.183837890625
25,-55.26797866821289,160.7454833984375
25,-57.679595947265625,166.2215118408203
25,-59.5914306640625,171.89096069335938
25,-64.27686309814453,175.59375
25,-66.4320297241211,176.85475158691406
25,-66.4320297241211,176.85475158691406
25,-63.636722564697266,181.37246704101562
25,-61.047786712646484,186.7843475341797
25,-57.842430114746094,191.8524169921875
25,-54.01118087768555,196.45677185058594
25,-52.36266326904297,197.98574829101562
25,-50.17485427856445,198.29876708984375
25,-44.44221115112305,199.81349182128906
25,-40.66056823730469,204.3822021484375
25,-37.746402740478516,209.56849670410156
25,-33.31383514404297,213.7248077392578
25,-28.804508209228516,217.6827850341797
25,-24.320125579833984,221.66297912597656
25,-20.024024963378906,225.72047424316406
25,-18.284631729125977,229.10792541503906
25,-18.281747817993164,229.1145782470703
25,-16.688920974731445,231.42929077148438
25,-16.688920974731445,231.42929077148438
25,-17.914758682250977,233.9155731201172
25,-20.942798614501953,239.09234619140625
25,-21.996747970581055,241.20751953125
25,-22.429912567138672,246.8740997314453
25,-20.1202335357666,252.31846618652344
25,-14.93095874786377,254.66224670410156
25,-14.078476905822754,256.5098876953125
25,-15.388039588928223,258.824462890625
25,-15.45716667175293,258.9759521484375
25,-16.567184448242188,264.6776123046875
25,-13.822098731994629,269.88623046875
25,-9.12956428527832,273.3077087402344
25,-3.137805938720703,273.6018371582031
25,-1.7617394924163818,273.5783996582031
25,3.3100082874298096,271.117919921875
25,4.766824245452881,268.5036926269531
25,9.726850509643555,267.1772766113281
25,11.689419746398926,268.25067138671875
25,16.155460357666016,271.7822570800781
25,20.95467185974121,271.5832214355469
25,24.435976028442383,271.6363525390625
25,26.045612335205078,273.5063171386719
25,26.199857711791992,273.862548828125
25,26.258033752441406,274.1826171875
25,30.833131790161133,277.6763916015625
25,33.65375900268555,279.1250305175781
25,36.49257278442383,281.14215087890625
25,37.37775421142578,281.7984313964844
25,37.521366119384766,281.8711853027344
25,40.025909423828125,281.86053466796875
25,40.33385467529297,280.8056640625
25,42.72699737548828,281.4554748535156
25,44.50738525390625,281.8246154785156
25,44.50738525390625,281.8246154785156
25,44.50738525390625,281.8246154785156
25,44.50804901123047,281.82952880859375
25,45.083919525146484,287.2774353027344
25,45.14677810668945,287.79498291015625
25,45.37842559814453,288.1153869628906
25,50.440040588378906,291.12091064453125
25,55.84306716918945,293.71722412109375
25,57.28193283081055,294.5398864746094
3,-121.65299987792969,195.31199645996094
3,-121.65853881835938,195.31568908691406
3,-121.65853881835938,195.31568908691406
3,-121.65853881835938,195.31568908691406
3,-121.65853881835938,195.31568908691406
3,-121.65853881835938,195.31568908691406
3,-125.99116516113281,197.34552001953125
3,-130.87216186523438,199.4170684814453
3,-130.87216186523438,199.4170684814453
3,-130.87216186523438,199.4170684814453
3,-130.0242919921875,196.50033569335938
3,-124.05439758300781,195.39276123046875
3,-118.32644653320312,193.6065216064453
3,-112.52760314941406,192.28134155273438
3,-108.93190002441406,192.64019775390625
3,-106.7502670288086,192.39810180664062
3,-102.25079345703125,195.740478515625
3,-97.98794555664062,199.44406127929688
3,-95.87443542480469,200.1667938232422
3,-95.87443542480469,200.1667938232422
3,-95.87443542480469,200.1667938232422
3,-96.86287689208984,200.16546630859375
3,-97.94258117675781,200.198974609375
3,-97.94258117675781,200.198974609375
3,-97.34648895263672,197.31443786621094
3,-96.36859893798828,191.39466857910156
3,-95.39070129394531,185.4748992919922
3,-94.41280364990234,179.55511474609375
3,-91.91625213623047,175.94981384277344
3,-91.99662780761719,175.54275512695312
3,-89.73784637451172,170.343994140625
3,-85.95316314697266,167.7752227783203
3,-85.95316314697266,167.7752227783203
3,-88.19012451171875,165.95558166503906
3,-93.26799011230469,162.76185607910156
3,-94.6923599243164,161.79322814941406
3,-94.9157485961914,161.2273712158203
3,-94.9157485961914,161.2273712158203
3,-92.10318756103516,158.5582733154297
3,-90.93960571289062,157.9303741455078
3,-90.03041076660156,156.24481201171875
3,-90.3534927368164,156.1776580810547
3,-96.25460815429688,155.5756378173828
3,-100.28076934814453,151.83644104003906
3,-98.58715057373047,146.56072998046875
3,-101.00992584228516,147.71542358398438
3,-103.59477233886719,149.2575225830078
3,-104.28055572509766,148.3414764404297
3,-105.72303009033203,142.67723083496094
3,-105.73096466064453,136.747314453125
3,-100.91551971435547,133.2936248779297
3,-95.75055694580078,130.3248748779297
3,-91.06273651123047,126.57997131347656
3,-86.37491607666016,122.8350601196289
3,-81.1892318725586,119.9565200805664
3,-75.29671478271484,121.0750503540039
3,-70.5585708618164,118.42172241210938
3,-70.48540496826172,118.39762878417969
3,-68.96142578125,118.03910827636719
3,-68.96142578125,118.03910827636719
3,-68.18584442138672,116.28569793701172
3,-65.4808578491211,110.84059143066406
3,-65.18194580078125,110.23136901855469
3,-65.18194580078125,110.23136901855469
3,-68.1270523071289,109.4095458984375
3,-68.01087951660156,109.02583312988281
3,-64.23408508300781,104.92914581298828
3,-64.20065307617188,104.91219329833984
3,-64.20065307617188,104.91219329833984
3,-64.20065307617188,104.91219329833984
3,-66.66250610351562,103.65133666992188
3,-72.30004119873047,102.24376678466797
3,-77.40471649169922,99.21255493164062
3,-82.89755249023438,97.98088836669922
3,-87.99230194091797,98.95211791992188
3,-87.99230194091797,98.95211791992188
3,-87.99230194091797,98.95211791992188
3,-87.99230194091797,98.95211791992188
3,-87.99230194091797,98.95211791992188
3,-86.7130126953125,101.0968017578125
3,-86.25796508789062,103.05757904052734
3,-85.64732360839844,104.87478637695312
3,-85.64732360839844,104.87478637695312
3,-85.93439483642578,105.26880645751953
3,-87.98206329345703,107.97150421142578
3,-87.98206329345703,107.97150421142578
3,-87.98206329345703,107.97150421142578
3,-88.79129028320312,108.46931457519531
3,-91.48169708251953,109.43387603759766
3,-91.48169708251953,109.43387603759766
3,-91.92412567138672,105.54975891113281
3,-94.92169952392578,101.31187438964844
3,-97.91299438476562,101.6455307006836
3,-100.15711975097656,103.08333587646484
3,-104.06241607666016,103.61898803710938
3,-107.75555419921875,104.99777221679688
3,-109.63855743408203,104.32728576660156
3,-110.96086120605469,102.83061981201172
3,-111.63954162597656,102.5934829711914
3,-111.63954162597656,102.5934829711914
3,-111.63954162597656,102.5934829711914
3,-114.00187683105469,103.03396606445312
3,-116.75688171386719,107.6922378540039
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.50560760498047,109.47870635986328
3,-116.86821746826172,105.32390594482422
3,-116.86821746826172,105.32390594482422
3,-117.67803192138672,105.20098876953125
3,-123.65460205078125,105.37684631347656
3,-128.35142517089844,102.47570037841797
3,-129.10720825195312,99.78961944580078
3,-129.64256286621094,98.7220458984375
3,-133.41412353515625,98.54593658447266
3,-137.00350952148438,98.36747741699219
3,-137.00350952148438,98.36747741699219
3,-137.00350952148438,98.36747741699219
3,-135.49232482910156,94.78601837158203
3,-135.25405883789062,92.2163314819336
3,-138.966796875,87.783935546875
3,-139.59429931640625,83.07769012451172
3,-137.3806610107422,78.68596649169922
3,-141.6537628173828,76.04296875
3,-147.22479248046875,78.22447204589844
3,-152.64610290527344,77.53484344482422
3,-152.8253936767578,71.89532470703125
3,-151.7588348388672,70.3951187133789
3,-151.7588348388672,70.3951187133789
3,-149.81399536132812,67.25074005126953
3,-146.8125,62.10216522216797
3,-143.9973602294922,56.91682052612305
3,-143.83853149414062,54.937477111816406
3,-141.43783569335938,50.37674331665039
3,-135.5366973876953,51.14435577392578
3,-129.88217163085938,49.23395919799805
3,-128.03646850585938,48.701133728027344
3,-127.82351684570312,48.63768005371094
3,-127.82351684570312,48.63768005371094
3,-127.82351684570312,48.63768005371094
3,-129.310546875,45.43437576293945
3,-132.52305603027344,43.282474517822266
3,-138.47047424316406,42.49626541137695
3,-142.3428955078125,39.0201301574707
3,-138.6957550048828,35.82411575317383
3,-135.662353515625,35.64611053466797
3,-129.74752807617188,35.180965423583984
3,-129.43795776367188,35.15655517578125
3,-129.43795776367188,35.15655517578125
3,-128.29734802246094,33.02574920654297
3,-127.99199676513672,27.027454376220703
3,-123.32792663574219,23.622825622558594
3,-121.27631378173828,22.806583404541016
3,-120.13685607910156,22.339197158813477
3,-120.13685607910156,22.339197158813477
3,-120.13685607910156,22.339197158813477
3,-120.13685607910156,22.339197158813477
3,-122.27299499511719,18.830854415893555
3,-126.23060607910156,14.513838768005371
3,-125.68065643310547,8.551497459411621
3,-125.40450286865234,7.197466850280762
3,-125.40450286865234,7.197466850280762
3,-125.40450286865234,7.197466850280762
3,-121.66132354736328,4.8493266105651855
3,-121.64944458007812,4.809256076812744
3,-121.40803527832031,5.103470802307129
3,-116.62986755371094,8.365094184875488
3,-113.42916107177734,10.345752716064453
3,-113.42916107177734,10.345752716064453
3,-113.2745132446289,6.878715991973877
3,-114.00568389892578,0.9575260877609253
3,-114.54149627685547,-0.6289207935333252
3,-113.12964630126953,-2.397439479827881
3,-109.7684097290039,-3.8538715839385986
3,-109.7684097290039,-3.8538715839385986
3,-110.06961822509766,-7.415588855743408
3,-108.21131134033203,-10.329930305480957
3,-108.21131134033203,-10.329930305480957
3,-108.21131134033203,-10.329930305480957
3,-107.88059997558594,-11.370552062988281
3,-105.8156509399414,-16.997346878051758
3,-102.5638198852539,-21.400360107421875
3,-101.43013763427734,-26.24901580810547
3,-103.67113494873047,-30.812793731689453
3,-103.66158294677734,-30.820358276367188
3,-98.4676513671875,-31.491968154907227
3,-93.2762451171875,-28.762907028198242
3,-87.84323120117188,-29.897350311279297
3,-85.29682922363281,-35.163631439208984
3,-83.40347290039062,-40.71108627319336
3,-83.1744384765625,-46.333011627197266
3,-83.4013900756836,-46.90195846557617
3,-81.47018432617188,-47.17887878417969
3,-80.51737976074219,-47.45732879638672
3,-78.9739761352539,-46.348045349121094
3,-73.47630310058594,-46.926963806152344
3,-69.6493911743164,-51.320552825927734
3,-69.15984344482422,-57.2653694152832
3,-65.0832290649414,-61.456695556640625
3,-63.197608947753906,-61.66182327270508
3,-63.197608947753906,-61.66182327270508
3,-63.197608947753906,-61.66182327270508
3,-63.197608947753906,-61.66182327270508
3,-63.197608947753906,-61.66182327270508
3,-63.197608947753906,-61.66182327270508
3,-60.74864196777344,-63.97906494140625
3,-54.96849060058594,-63.023643493652344
3,-50.55950927734375,-66.81427764892578
3,-49.75066375732422,-68.05058288574219
3,-50.75054168701172,-73.78699493408203
3,-47.666664123535156,-78.67950439453125
3,-45.98519515991211,-84.27468872070312
3,-47.186153411865234,-89.69676971435547
3,-47.19147491455078,-89.72669219970703
3,-50.07912826538086,-93.9015884399414
3,-53.6483154296875,-98.82231140136719
3,-54.111671447753906,-99.54403686523438
3,-56.60322570800781,-98.88621520996094
3,-57.33930206298828,-96.64366912841797
3,-59.80044174194336,-92.1505126953125
3,-59.80044174194336,-92.1505126953125
3,-56.94947814941406,-91.42269897460938
3,-52.501991271972656,-90.29460906982422
3,-52.501991271972656,-90.29460906982422
3,-52.53984069824219,-90.5254898071289
3,-52.03055191040039,-96.22779083251953
3,-48.091819763183594,-100.74940490722656
3,-42.59408950805664,-103.13692474365234
3,-40.78763198852539,-103.93400573730469
3,-39.231292724609375,-104.57877349853516
3,-35.936702728271484,-106.26673889160156
3,-33.38016128540039,-107.6063461303711
3,-32.1538200378418,-109.72673797607422
3,-30.889999389648438,-115.54480743408203
3,-30.51482582092285,-119.30623626708984
3,-30.35527229309082,-120.95946502685547
3,-30.35527229309082,-120.95946502685547
3,-26.25139617919922,-119.655029296875
3,-20.323339462280273,-119.1175308227539
3,-14.949505805969238,-121.41226196289062
3,-13.29930305480957,-122.93447875976562
3,-12.381793022155762,-123.80876922607422
3,-12.189608573913574,-123.66484069824219
3,-6.891502857208252,-123.15391540527344
3,-2.349991798400879,-126.8613510131836
3,3.1335816383361816,-128.90777587890625
3,8.782920837402344,-128.1770477294922
3,12.273245811462402,-123.6833724975586
3,13.021811485290527,-119.94612121582031
3,15.441658973693848,-118.10187530517578
3,20.06389808654785,-119.82074737548828
3,25.48444366455078,-122.38735961914062
3,27.735197067260742,-123.45477294921875
3,27.735197067260742,-123.45477294921875
3,27.735197067260742,-123.45477294921875
3,29.72650909423828,-121.60641479492188
3,34.41302490234375,-117.8656005859375
3,37.3726806640625,-115.79108428955078
3,40.109703063964844,-114.40077209472656
3,45.55310821533203,-113.44815063476562
3,50.723846435546875,-111.19343566894531
3,53.49738693237305,-105.97630310058594
3,58.223331451416016,-102.76979064941406
3,63.97611999511719,-102.51336669921875
3,68.43900299072266,-100.34661865234375
3,69.63509368896484,-97.66400909423828
3,69.63509368896484,-97.66400909423828
3,67.0034408569336,-95.92906188964844
3,65.6066665649414,-95.24639892578125
3,60.06636047363281,-92.9432373046875
3,56.617156982421875,-91.41218566894531
3,55.21493911743164,-90.72260284423828
3,54.034297943115234,-90.0794906616211
3,54.034297943115234,-90.0794906616211
3,54.034297943115234,-90.0794906616211
3,54.034297943115234,-90.0794906616211
3,54.94711685180664,-88.6233139038086
3,58.733802795410156,-84.0806655883789
3,63.11278533935547,-80.71251678466797
3,63.13386154174805,-80.69637298583984
3,63.13386154174805,-80.69637298583984
3,63.13386154174805,-80.69637298583984
3,65.12662506103516,-79.6219482421875
3,70.6275634765625,-77.51922607421875
3,76.01763916015625,-79.96575927734375
3,79.3394546508789,-81.61746215820312
3,79.3394546508789,-81.61746215820312
3,79.15644073486328,-77.32080078125
3,80.66266632080078,-71.7154541015625
3,84.84158325195312,-67.5508804321289
3,88.63111114501953,-66.95923614501953
3,90.55162048339844,-66.42427062988281
3,90.82527923583984,-66.35835266113281
3,90.2131576538086,-65.35746765136719
3,86.87837219238281,-60.63350296020508
3,86.82233428955078,-60.521888732910156
3,89.38504791259766,-58.33153533935547
3,89.923095703125,-57.94306182861328
3,89.923095703125,-57.94306182861328
3,89.06658935546875,-54.76449203491211
3,87.80233001708984,-48.91001892089844
3,87.62297058105469,-47.59064865112305
3,89.04594421386719,-42.866458892822266
3,90.3332290649414,-40.01813507080078
3,93.17467498779297,-35.413978576660156
3,92.31468963623047,-34.56396484375
3,88.04862213134766,-32.1392822265625
3,88.04862213134766,-32.1392822265625
3,88.04862213134766,-32.1392822265625
3,88.04862213134766,-32.1392822265625
3,91.55914306640625,-32.79987335205078
3,97.47329711914062,-33.810909271240234
3,102.5519027709961,-36.539615631103516
3,108.44657135009766,-35.4210205078125
3,114.39606475830078,-36.495826721191406
3,119.49474334716797,-34.251094818115234
3,124.98804473876953,-32.46578598022461
3,130.95054626464844,-32.26482391357422
3,136.9380340576172,-32.23215103149414
3,142.97926330566406,-32.91258239746094
3,148.57150268554688,-35.076080322265625
3,154.1640167236328,-33.922821044921875
3,160.09275817871094,-33.7603759765625
3,165.79917907714844,-32.02588653564453
3,169.9139862060547,-27.653718948364258
3,175.86021423339844,-27.457866668701172
3,181.5695037841797,-28.903701782226562
3,186.9745635986328,-31.499528884887695
3,192.47193908691406,-33.90345764160156
3,197.98226928710938,-36.26875305175781
3,203.81094360351562,-34.62728500366211
3,205.7954559326172,-34.051292419433594
3,205.7954559326172,-34.051292419433594
3,205.7954559326172,-34.051292419433594
3,205.7954559326172,-34.051292419433594
3,207.697021484375,-31.35610008239746
3,212.73065185546875,-28.523025512695312
3,218.505126953125,-26.897174835205078
3,224.43377685546875,-25.98479461669922
3,229.1077423095703,-22.555089950561523
3,231.67640686035156,-17.398395538330078
3,236.88058471679688,-14.307652473449707
3,241.44960021972656,-10.446633338928223
3,246.11395263671875,-6.799986839294434
3,251.41610717773438,-4.841980457305908
3,257.22064208984375,-3.5863301753997803
3,260.4314270019531,1.4709621667861938
3,262.3182067871094,7.150846481323242
3,262.68896484375,9.674358367919922
3,260.8289794921875,12.379551887512207
3,259.3143005371094,13.050691604614258
3,256.09539794921875,14.536426544189453
3,254.60606384277344,18.7794246673584
3,251.80551147460938,24.07177734375
3,247.10523986816406,27.761823654174805
3,246.3497772216797,28.520458221435547
3,241.08029174804688,28.281272888183594
